id,Exited
23877,0.016666666666666666
23878,0.016666666666666666
23879,0.03333333333333333
23880,0.4166666666666667
23881,0.03333333333333333
23882,0.03333333333333333
23883,0.7
23884,0.0
23885,0.03333333333333333
23886,0.65
23887,0.45
23888,0.0
23889,0.08333333333333333
23890,0.0
23891,0.08333333333333333
23892,0.18333333333333332
23893,0.016666666666666666
23894,0.0
23895,0.03333333333333333
23896,0.03333333333333333
23897,0.016666666666666666
23898,0.03333333333333333
23899,0.0
23900,0.0
23901,0.016666666666666666
23902,0.55
23903,0.0
23904,0.016666666666666666
23905,0.43333333333333335
23906,0.016666666666666666
23907,0.55
23908,0.05
23909,0.0
23910,0.05
23911,0.11666666666666667
23912,0.03333333333333333
23913,0.06666666666666667
23914,0.3333333333333333
23915,0.13333333333333333
23916,0.0
23917,0.05
23918,0.016666666666666666
23919,0.0
23920,0.0
23921,0.8166666666666667
23922,0.5666666666666667
23923,0.0
23924,0.2833333333333333
23925,0.23333333333333334
23926,0.08333333333333333
23927,0.1
23928,0.0
23929,0.75
23930,0.0
23931,0.5
23932,0.4
23933,0.0
23934,0.08333333333333333
23935,0.2
23936,0.3
23937,0.31666666666666665
23938,0.016666666666666666
23939,0.0
23940,0.016666666666666666
23941,0.05
23942,0.016666666666666666
23943,0.016666666666666666
23944,0.25
23945,0.48333333333333334
23946,0.3
23947,0.0
23948,0.08333333333333333
23949,0.0
23950,0.5333333333333333
23951,0.5666666666666667
23952,0.016666666666666666
23953,0.05
23954,0.03333333333333333
23955,0.55
23956,0.1
23957,0.0
23958,0.0
23959,0.0
23960,0.0
23961,0.7166666666666667
23962,0.48333333333333334
23963,0.85
23964,0.0
23965,0.31666666666666665
23966,0.016666666666666666
23967,0.7
23968,0.6
23969,0.3333333333333333
23970,0.016666666666666666
23971,0.0
23972,0.55
23973,0.36666666666666664
23974,0.43333333333333335
23975,0.0
23976,0.016666666666666666
23977,0.03333333333333333
23978,0.48333333333333334
23979,0.43333333333333335
23980,0.0
23981,0.9166666666666666
23982,0.06666666666666667
23983,0.03333333333333333
23984,0.0
23985,0.0
23986,0.13333333333333333
23987,0.0
23988,0.0
23989,0.0
23990,0.016666666666666666
23991,0.0
23992,0.0
23993,0.016666666666666666
23994,0.11666666666666667
23995,0.4666666666666667
23996,0.05
23997,0.03333333333333333
23998,0.05
23999,0.05
24000,0.43333333333333335
24001,0.08333333333333333
24002,0.35
24003,0.1
24004,0.05
24005,0.5166666666666667
24006,0.36666666666666664
24007,0.5
24008,0.08333333333333333
24009,0.05
24010,0.43333333333333335
24011,0.0
24012,0.016666666666666666
24013,0.43333333333333335
24014,0.0
24015,0.16666666666666666
24016,0.0
24017,0.08333333333333333
24018,0.2833333333333333
24019,0.0
24020,0.13333333333333333
24021,0.08333333333333333
24022,0.03333333333333333
24023,0.18333333333333332
24024,0.43333333333333335
24025,0.16666666666666666
24026,0.0
24027,0.4166666666666667
24028,0.0
24029,0.016666666666666666
24030,0.05
24031,0.85
24032,0.7
24033,0.23333333333333334
24034,0.05
24035,0.0
24036,0.0
24037,0.0
24038,0.0
24039,0.08333333333333333
24040,0.0
24041,0.08333333333333333
24042,0.06666666666666667
24043,0.6
24044,0.016666666666666666
24045,0.5166666666666667
24046,0.0
24047,0.45
24048,0.3333333333333333
24049,0.0
24050,0.4
24051,0.05
24052,0.75
24053,0.18333333333333332
24054,0.016666666666666666
24055,0.016666666666666666
24056,0.5166666666666667
24057,0.03333333333333333
24058,0.03333333333333333
24059,0.0
24060,0.3333333333333333
24061,0.48333333333333334
24062,0.2833333333333333
24063,0.0
24064,0.0
24065,0.016666666666666666
24066,0.0
24067,0.0
24068,0.03333333333333333
24069,0.31666666666666665
24070,0.65
24071,0.016666666666666666
24072,0.016666666666666666
24073,0.0
24074,0.016666666666666666
24075,0.03333333333333333
24076,0.016666666666666666
24077,0.03333333333333333
24078,0.016666666666666666
24079,0.016666666666666666
24080,0.03333333333333333
24081,0.38333333333333336
24082,0.05
24083,0.0
24084,0.0
24085,0.1
24086,0.16666666666666666
24087,0.11666666666666667
24088,0.0
24089,0.0
24090,0.3333333333333333
24091,0.16666666666666666
24092,0.25
24093,0.75
24094,0.55
24095,0.45
24096,0.016666666666666666
24097,0.5166666666666667
24098,0.2
24099,0.15
24100,0.016666666666666666
24101,0.0
24102,0.0
24103,0.2833333333333333
24104,0.36666666666666664
24105,0.016666666666666666
24106,0.0
24107,0.9166666666666666
24108,0.16666666666666666
24109,0.016666666666666666
24110,0.2
24111,0.0
24112,0.0
24113,0.8166666666666667
24114,0.55
24115,0.4666666666666667
24116,0.4
24117,0.016666666666666666
24118,0.016666666666666666
24119,0.016666666666666666
24120,0.7
24121,0.016666666666666666
24122,0.03333333333333333
24123,0.016666666666666666
24124,0.18333333333333332
24125,0.0
24126,0.0
24127,0.016666666666666666
24128,0.0
24129,0.05
24130,0.03333333333333333
24131,0.0
24132,0.0
24133,0.23333333333333334
24134,0.06666666666666667
24135,0.11666666666666667
24136,0.2
24137,0.08333333333333333
24138,0.0
24139,0.6333333333333333
24140,0.016666666666666666
24141,0.8
24142,0.0
24143,0.0
24144,0.0
24145,0.65
24146,0.4
24147,0.6
24148,0.03333333333333333
24149,0.0
24150,0.1
24151,0.0
24152,0.48333333333333334
24153,0.05
24154,0.08333333333333333
24155,0.0
24156,0.35
24157,0.2833333333333333
24158,0.0
24159,0.03333333333333333
24160,0.06666666666666667
24161,0.0
24162,0.5
24163,0.15
24164,0.03333333333333333
24165,0.7
24166,0.36666666666666664
24167,0.016666666666666666
24168,0.016666666666666666
24169,0.016666666666666666
24170,0.16666666666666666
24171,0.0
24172,0.5333333333333333
24173,0.016666666666666666
24174,0.45
24175,0.7
24176,0.18333333333333332
24177,0.5666666666666667
24178,0.48333333333333334
24179,0.31666666666666665
24180,0.31666666666666665
24181,0.5333333333333333
24182,0.0
24183,1.0
24184,0.06666666666666667
24185,0.06666666666666667
24186,0.8333333333333334
24187,0.5833333333333334
24188,0.016666666666666666
24189,0.016666666666666666
24190,0.1
24191,0.0
24192,0.03333333333333333
24193,0.6666666666666666
24194,0.0
24195,0.1
24196,0.05
24197,0.48333333333333334
24198,0.05
24199,0.18333333333333332
24200,0.16666666666666666
24201,0.0
24202,0.016666666666666666
24203,0.25
24204,0.0
24205,0.0
24206,0.16666666666666666
24207,0.11666666666666667
24208,0.4
24209,0.016666666666666666
24210,0.0
24211,0.6833333333333333
24212,0.18333333333333332
24213,0.016666666666666666
24214,0.0
24215,0.13333333333333333
24216,0.0
24217,0.06666666666666667
24218,0.06666666666666667
24219,0.31666666666666665
24220,0.016666666666666666
24221,0.95
24222,0.016666666666666666
24223,0.0
24224,0.1
24225,0.6333333333333333
24226,0.13333333333333333
24227,0.05
24228,0.03333333333333333
24229,0.05
24230,0.16666666666666666
24231,0.06666666666666667
24232,0.7333333333333333
24233,0.016666666666666666
24234,0.03333333333333333
24235,0.3333333333333333
24236,0.03333333333333333
24237,0.0
24238,0.016666666666666666
24239,0.016666666666666666
24240,0.06666666666666667
24241,0.016666666666666666
24242,0.36666666666666664
24243,0.15
24244,0.016666666666666666
24245,0.1
24246,0.016666666666666666
24247,0.08333333333333333
24248,0.0
24249,0.2
24250,0.5166666666666667
24251,0.016666666666666666
24252,0.6833333333333333
24253,0.6333333333333333
24254,0.03333333333333333
24255,0.35
24256,0.0
24257,0.8833333333333333
24258,0.2833333333333333
24259,0.0
24260,0.0
24261,0.16666666666666666
24262,0.5666666666666667
24263,0.1
24264,0.03333333333333333
24265,0.5333333333333333
24266,0.05
24267,0.5
24268,0.016666666666666666
24269,0.016666666666666666
24270,0.06666666666666667
24271,0.2833333333333333
24272,0.0
24273,0.016666666666666666
24274,0.0
24275,0.06666666666666667
24276,0.03333333333333333
24277,0.05
24278,0.11666666666666667
24279,0.31666666666666665
24280,0.7833333333333333
24281,0.5
24282,0.0
24283,0.0
24284,0.0
24285,0.0
24286,0.25
24287,0.95
24288,0.18333333333333332
24289,0.8833333333333333
24290,0.85
24291,0.4
24292,0.3
24293,0.0
24294,0.0
24295,0.03333333333333333
24296,0.16666666666666666
24297,0.016666666666666666
24298,0.0
24299,0.05
24300,0.016666666666666666
24301,0.21666666666666667
24302,0.03333333333333333
24303,0.05
24304,0.0
24305,0.05
24306,0.06666666666666667
24307,0.03333333333333333
24308,0.03333333333333333
24309,0.016666666666666666
24310,0.95
24311,0.0
24312,0.18333333333333332
24313,0.08333333333333333
24314,0.06666666666666667
24315,0.11666666666666667
24316,0.016666666666666666
24317,0.05
24318,0.05
24319,0.0
24320,0.016666666666666666
24321,0.016666666666666666
24322,0.8
24323,0.0
24324,0.03333333333333333
24325,0.06666666666666667
24326,0.03333333333333333
24327,0.0
24328,0.18333333333333332
24329,0.08333333333333333
24330,0.016666666666666666
24331,0.0
24332,0.0
24333,0.18333333333333332
24334,0.016666666666666666
24335,0.03333333333333333
24336,0.03333333333333333
24337,0.016666666666666666
24338,0.016666666666666666
24339,0.7833333333333333
24340,0.03333333333333333
24341,0.55
24342,0.9666666666666667
24343,0.13333333333333333
24344,0.26666666666666666
24345,0.0
24346,0.016666666666666666
24347,0.0
24348,0.45
24349,0.0
24350,0.2
24351,0.08333333333333333
24352,0.26666666666666666
24353,0.16666666666666666
24354,0.13333333333333333
24355,0.11666666666666667
24356,0.4666666666666667
24357,0.0
24358,0.5
24359,0.18333333333333332
24360,0.016666666666666666
24361,0.36666666666666664
24362,0.0
24363,0.43333333333333335
24364,0.0
24365,0.08333333333333333
24366,0.18333333333333332
24367,0.016666666666666666
24368,0.4166666666666667
24369,0.15
24370,0.016666666666666666
24371,0.08333333333333333
24372,0.016666666666666666
24373,0.65
24374,0.65
24375,0.016666666666666666
24376,0.4666666666666667
24377,0.016666666666666666
24378,0.05
24379,0.23333333333333334
24380,0.43333333333333335
24381,0.0
24382,0.016666666666666666
24383,0.03333333333333333
24384,0.08333333333333333
24385,0.016666666666666666
24386,0.03333333333333333
24387,0.0
24388,0.06666666666666667
24389,0.016666666666666666
24390,0.08333333333333333
24391,0.5333333333333333
24392,0.05
24393,0.15
24394,0.03333333333333333
24395,0.5
24396,0.23333333333333334
24397,0.38333333333333336
24398,0.0
24399,0.21666666666666667
24400,0.9666666666666667
24401,0.016666666666666666
24402,0.65
24403,0.05
24404,0.7166666666666667
24405,0.08333333333333333
24406,0.0
24407,0.016666666666666666
24408,0.6
24409,0.45
24410,0.05
24411,0.3
24412,0.36666666666666664
24413,0.05
24414,0.016666666666666666
24415,0.38333333333333336
24416,0.16666666666666666
24417,0.06666666666666667
24418,0.25
24419,0.16666666666666666
24420,0.05
24421,0.5833333333333334
24422,0.0
24423,0.05
24424,0.3333333333333333
24425,0.05
24426,0.35
24427,0.95
24428,0.3333333333333333
24429,0.016666666666666666
24430,0.5
24431,0.5666666666666667
24432,0.05
24433,0.21666666666666667
24434,0.4166666666666667
24435,0.0
24436,0.2833333333333333
24437,0.7166666666666667
24438,0.2833333333333333
24439,0.016666666666666666
24440,0.06666666666666667
24441,0.0
24442,0.016666666666666666
24443,0.06666666666666667
24444,0.03333333333333333
24445,0.016666666666666666
24446,0.5
24447,0.05
24448,0.016666666666666666
24449,0.48333333333333334
24450,0.016666666666666666
24451,0.016666666666666666
24452,0.15
24453,0.06666666666666667
24454,0.1
24455,0.03333333333333333
24456,0.03333333333333333
24457,0.05
24458,0.05
24459,0.4
24460,0.03333333333333333
24461,0.25
24462,0.0
24463,0.016666666666666666
24464,0.0
24465,0.0
24466,0.05
24467,0.0
24468,0.11666666666666667
24469,0.45
24470,0.016666666666666666
24471,0.0
24472,0.05
24473,0.0
24474,0.3
24475,0.06666666666666667
24476,0.9166666666666666
24477,0.016666666666666666
24478,0.2
24479,0.1
24480,0.016666666666666666
24481,0.016666666666666666
24482,0.03333333333333333
24483,0.6166666666666667
24484,0.016666666666666666
24485,0.31666666666666665
24486,0.0
24487,0.35
24488,0.08333333333333333
24489,0.03333333333333333
24490,0.16666666666666666
24491,0.18333333333333332
24492,0.016666666666666666
24493,0.0
24494,0.016666666666666666
24495,0.0
24496,0.03333333333333333
24497,0.0
24498,0.0
24499,0.016666666666666666
24500,0.43333333333333335
24501,0.6333333333333333
24502,0.0
24503,0.03333333333333333
24504,0.016666666666666666
24505,0.1
24506,0.0
24507,0.38333333333333336
24508,0.03333333333333333
24509,0.0
24510,0.016666666666666666
24511,0.016666666666666666
24512,0.03333333333333333
24513,0.06666666666666667
24514,0.03333333333333333
24515,0.5
24516,0.11666666666666667
24517,0.6166666666666667
24518,0.1
24519,0.13333333333333333
24520,0.08333333333333333
24521,0.2
24522,0.03333333333333333
24523,0.016666666666666666
24524,0.4
24525,0.23333333333333334
24526,0.016666666666666666
24527,0.0
24528,0.0
24529,0.016666666666666666
24530,0.0
24531,0.3333333333333333
24532,0.03333333333333333
24533,0.0
24534,0.016666666666666666
24535,0.06666666666666667
24536,0.0
24537,0.0
24538,0.0
24539,0.11666666666666667
24540,0.05
24541,0.5166666666666667
24542,0.016666666666666666
24543,0.03333333333333333
24544,0.03333333333333333
24545,0.2833333333333333
24546,0.05
24547,0.06666666666666667
24548,0.016666666666666666
24549,0.11666666666666667
24550,0.016666666666666666
24551,0.1
24552,0.0
24553,0.016666666666666666
24554,0.0
24555,0.5166666666666667
24556,0.0
24557,0.0
24558,0.03333333333333333
24559,0.016666666666666666
24560,0.0
24561,0.16666666666666666
24562,0.35
24563,0.65
24564,0.0
24565,0.1
24566,0.016666666666666666
24567,0.0
24568,0.0
24569,0.0
24570,0.016666666666666666
24571,0.0
24572,0.0
24573,0.43333333333333335
24574,0.16666666666666666
24575,0.18333333333333332
24576,0.35
24577,0.2
24578,0.0
24579,0.0
24580,0.4666666666666667
24581,0.03333333333333333
24582,0.03333333333333333
24583,0.11666666666666667
24584,0.016666666666666666
24585,0.0
24586,0.95
24587,0.08333333333333333
24588,0.05
24589,0.0
24590,0.75
24591,0.0
24592,0.03333333333333333
24593,0.0
24594,0.06666666666666667
24595,0.16666666666666666
24596,0.43333333333333335
24597,0.15
24598,0.11666666666666667
24599,0.8666666666666667
24600,0.3333333333333333
24601,0.2
24602,0.0
24603,0.016666666666666666
24604,0.31666666666666665
24605,0.0
24606,0.016666666666666666
24607,0.0
24608,0.03333333333333333
24609,0.1
24610,0.0
24611,0.08333333333333333
24612,0.06666666666666667
24613,0.6333333333333333
24614,0.03333333333333333
24615,0.8666666666666667
24616,0.03333333333333333
24617,0.18333333333333332
24618,0.016666666666666666
24619,0.05
24620,0.06666666666666667
24621,0.2
24622,0.016666666666666666
24623,0.06666666666666667
24624,0.26666666666666666
24625,0.016666666666666666
24626,0.0
24627,0.2833333333333333
24628,0.1
24629,0.11666666666666667
24630,0.95
24631,0.43333333333333335
24632,0.3
24633,0.0
24634,0.4666666666666667
24635,0.06666666666666667
24636,0.0
24637,0.25
24638,0.016666666666666666
24639,0.0
24640,0.0
24641,0.03333333333333333
24642,0.0
24643,0.016666666666666666
24644,0.23333333333333334
24645,0.38333333333333336
24646,0.45
24647,0.26666666666666666
24648,0.8833333333333333
24649,0.4
24650,0.0
24651,0.31666666666666665
24652,0.1
24653,0.18333333333333332
24654,0.08333333333333333
24655,0.23333333333333334
24656,0.11666666666666667
24657,0.0
24658,0.03333333333333333
24659,0.16666666666666666
24660,0.1
24661,0.0
24662,0.6
24663,0.0
24664,0.11666666666666667
24665,0.0
24666,0.7666666666666667
24667,0.3
24668,0.3333333333333333
24669,0.08333333333333333
24670,0.016666666666666666
24671,0.3333333333333333
24672,0.08333333333333333
24673,0.9
24674,0.0
24675,0.1
24676,0.0
24677,0.0
24678,0.25
24679,0.43333333333333335
24680,0.0
24681,0.8666666666666667
24682,0.016666666666666666
24683,0.18333333333333332
24684,0.35
24685,0.0
24686,0.0
24687,0.6666666666666666
24688,0.3333333333333333
24689,0.2
24690,0.7666666666666667
24691,0.03333333333333333
24692,0.03333333333333333
24693,0.06666666666666667
24694,0.3333333333333333
24695,0.31666666666666665
24696,0.0
24697,0.03333333333333333
24698,0.13333333333333333
24699,0.1
24700,0.06666666666666667
24701,0.2833333333333333
24702,0.03333333333333333
24703,0.45
24704,0.2
24705,0.43333333333333335
24706,0.08333333333333333
24707,0.4
24708,0.4666666666666667
24709,0.03333333333333333
24710,0.0
24711,0.03333333333333333
24712,0.0
24713,0.0
24714,0.21666666666666667
24715,0.95
24716,0.16666666666666666
24717,0.7833333333333333
24718,0.15
24719,0.25
24720,0.03333333333333333
24721,0.18333333333333332
24722,0.0
24723,0.0
24724,0.016666666666666666
24725,0.5166666666666667
24726,0.1
24727,0.23333333333333334
24728,0.5333333333333333
24729,0.26666666666666666
24730,0.4666666666666667
24731,0.0
24732,0.0
24733,0.45
24734,0.11666666666666667
24735,0.016666666666666666
24736,0.3
24737,0.0
24738,0.13333333333333333
24739,0.0
24740,0.03333333333333333
24741,0.05
24742,0.0
24743,0.0
24744,0.8
24745,0.016666666666666666
24746,0.016666666666666666
24747,0.03333333333333333
24748,0.23333333333333334
24749,0.0
24750,0.03333333333333333
24751,0.7833333333333333
24752,0.03333333333333333
24753,0.0
24754,0.0
24755,0.31666666666666665
24756,0.06666666666666667
24757,0.18333333333333332
24758,0.11666666666666667
24759,0.016666666666666666
24760,0.016666666666666666
24761,0.016666666666666666
24762,0.0
24763,0.1
24764,0.016666666666666666
24765,0.0
24766,0.0
24767,0.4
24768,0.4
24769,0.45
24770,0.16666666666666666
24771,0.016666666666666666
24772,0.0
24773,0.5333333333333333
24774,0.21666666666666667
24775,0.0
24776,0.1
24777,0.2833333333333333
24778,0.9333333333333333
24779,0.0
24780,0.0
24781,0.2
24782,0.016666666666666666
24783,0.0
24784,0.0
24785,0.6666666666666666
24786,0.13333333333333333
24787,0.08333333333333333
24788,0.0
24789,0.95
24790,0.016666666666666666
24791,0.016666666666666666
24792,0.1
24793,0.0
24794,0.03333333333333333
24795,0.016666666666666666
24796,0.0
24797,0.7
24798,0.6166666666666667
24799,0.0
24800,0.8
24801,0.016666666666666666
24802,0.05
24803,0.26666666666666666
24804,0.5
24805,0.15
24806,0.35
24807,0.05
24808,0.06666666666666667
24809,0.016666666666666666
24810,0.4
